Feature ID,Feature Name,Category,Test Method,Status,Notes
F46,Countries visited modal,UI,Code trace,PASS,react-simple-maps + prop-types installed; map + list views
F47,Dark map with gold countries,Map,Code trace,PASS,#0A0A0A bg; gold fill; transparent white unvisited
F48,No backdrop in map mode,Map,Code trace,PASS,noBackdrop prop; conditional rendering
F49,Country flag click → zoom,Map,Code trace,PASS,handleCountryFlagClick; switches to map; flies to pin
F50,Sub-location pins on map,Map,Code trace,PASS,focusedPinLocations; 📍 markers; cleanup on switch
F51,Mobile responsive,Mobile,Playwright,PASS,375px: nav 56px; single-col grid 351px; no overflow
F52,Board data cache,Perf,Code trace,PASS,Module-level boardCache; invalidated on change
F53,N+1 query elimination,Perf,Code trace,PASS,batchGetTagsForPins/Resources; 2 queries vs 2N
F54,Active tab loads first,Perf,Code trace,PASS,Phase 1 active tab; Phase 2 other tab background
F55,401 handling in API client,Error,Code trace,PASS,Clears token; redirects; skips public pages
F56,No guest notification 401,Error,Playwright,PASS,Fixed: guard if(user) around fetchNotificationCount
F57,No guest personalized 401,Error,Playwright,PASS,Fixed: guard if(user) around personalized fetch
F58,Remove People tab,Nav,Playwright,PASS,Nav shows Home/Discover/Friends; /search redirects
F59,Friends page reorder,Social,Playwright,PASS,Pending→Friends→Suggestions→Search→Invite
F60,AI dream suggestions,AI,Code trace,PASS,POST /pins/:id/suggestions; accept adds to dreamNote
F61,Password reset email via Resend,Email,Code trace,PASS,sendPasswordResetEmail; fallback to console log
F62,Photo credit in detail view,UI,Code trace,PASS,md-attribution at bottom; removed from PinCard
F63,Curator iconic Unsplash photos,Curator,DB,PASS,48 cities; AI landmark query; most-liked selection
F64,New pins visible (top-pin fix),Board,Code trace,PASS,PinBoard appends remaining after top_pins
